MAGs,Domain,Phylum,Class,Order,Family,Genus,Species
TARA_ANE_MAG_00004,Bacteria,Bacteroidetes,na,na,na,na,na
TARA_PSE_MAG_00027,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_IOS_MAG_00046,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_IOS_MAG_00024,Bacteria,Proteobacteria,na,na,na,na,na
TARA_ANW_MAG_00001,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,na,na,na
TARA_MED_MAG_00108,Bacteria,Cyanobacteria,Chroococcales,Chroococcales,Cyanobium,na,na
TARA_RED_MAG_00116,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Bathycoccaceae,Ostreococcus,na
TARA_ION_MAG_00017,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ASE_MAG_00004,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_MED_MAG_00140,Eukaryota,na,na,na,na,na,na
TARA_IOS_MAG_00005,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSW_MAG_00041,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_RED_MAG_00001,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Citromicrobium,na
TARA_IOS_MAG_00067,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alteromonadaceae_2,Marinobacter,na
TARA_MED_MAG_00104,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_RED_MAG_00096,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_ION_MAG_00071,Eukaryota,na,na,na,na,na,na
TARA_RED_MAG_00123,Bacteria,na,na,na,na,na,na
TARA_MED_MAG_00135,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ASW_MAG_00047,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_MED_MAG_00068,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANE_MAG_00040,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_IOS_MAG_00023,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANW_MAG_00015,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Leptospiraceae,na,na
TARA_ANW_MAG_00035,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ANE_MAG_00017,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_PSE_MAG_00129,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Bathycoccaceae,Ostreococcus,na
TARA_ANE_MAG_00007,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,na
TARA_SOC_MAG_00010,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ION_MAG_00005,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,Haliea,na
TARA_IOS_MAG_00041,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_ANE_MAG_00080,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,na,na
TARA_ASE_MAG_00006,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,na,na,na
TARA_PSW_MAG_00086,Archaea,Euryarchaeota,na,na,na,na,na
TARA_MED_MAG_00079,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00007,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ASW_MAG_00039,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_PSW_MAG_00056,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANW_MAG_00087,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ASW_MAG_00031,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alteromonadaceae_2,Marinobacter,na
TARA_MED_MAG_00081,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_PSW_MAG_00098,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_RED_MAG_00104,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alteromonadaceae_2,Marinobacter,na
TARA_MED_MAG_00137,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas_macleodii
TARA_IOS_MAG_00008,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Oceanicaulis,Oceanicaulis_alexandrii
TARA_MED_MAG_00095,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00062,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,na,na,na
TARA_ANE_MAG_00071,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSW_MAG_00115,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSW_MAG_00049,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_PSE_MAG_00035,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,na,na
TARA_PSE_MAG_00037,Bacteria,na,na,na,na,na,na
TARA_ASW_MAG_00015,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_ASW_MAG_00034,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_ASE_MAG_00016,Archaea,Euryarchaeota,na,na,na,na,na
TARA_MED_MAG_00078,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_ANE_MAG_00070,Bacteria,Bacteroidetes,Cytophagia,na,na,na,na
TARA_MED_MAG_00048,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,na,na,na
TARA_IOS_MAG_00026,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSW_MAG_00133,Eukaryota,na,na,na,na,na,na
TARA_ASW_MAG_00044,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_2,Pseudoalteromonadaceae,Pseudoalteromonas,na
TARA_ION_MAG_00073,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_RED_MAG_00103,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,na,na
TARA_ION_MAG_00056,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSW_MAG_00070,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_MED_MAG_00032,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,na,na,na
TARA_IOS_MAG_00029,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00150,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,na,na
TARA_ANE_MAG_00051,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_MED_MAG_00014,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,na,na,na
TARA_PSW_MAG_00016,Bacteria,Proteobacteria,na,na,na,na,na
TARA_MED_MAG_00029,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_RED_MAG_00112,Eukaryota,na,na,na,na,na,na
TARA_ANE_MAG_00078,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ASE_MAG_00010,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSE_MAG_00092,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_MED_MAG_00059,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,na,na,na
TARA_PSE_MAG_00078,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_ANE_MAG_00038,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_MED_MAG_00091,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANE_MAG_00059,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_ANW_MAG_00043,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANE_MAG_00009,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,na,na
TARA_ASE_MAG_00007,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANE_MAG_00042,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00022,Bacteria,Proteobacteria,na,na,na,na,na
TARA_ASE_MAG_00019,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ION_MAG_00023,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,na,na,na
TARA_PSE_MAG_00084,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_PSE_MAG_00116,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_IOS_MAG_00033,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_ANE_MAG_00069,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSW_MAG_00100,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSW_MAG_00135,Eukaryota,na,na,na,na,na,na
TARA_PSE_MAG_00002,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Oceanicaulis,na
TARA_RED_MAG_00072,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSE_MAG_00142,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,na,na,na
TARA_ANE_MAG_00005,Bacteria,na,na,na,na,na,na
TARA_MED_MAG_00124,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ASW_MAG_00014,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSW_MAG_00040,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANE_MAG_00050,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,na,na,na
TARA_PSE_MAG_00132,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_2,Pseudoalteromonadaceae,Pseudoalteromonas,na
TARA_MED_MAG_00053,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANE_MAG_00028,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_ASW_MAG_00046,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_PSW_MAG_00077,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PON_MAG_00087,Bacteria,na,na,na,na,na,na
TARA_ASW_MAG_00041,Eukaryota,na,na,na,na,na,na
TARA_IOS_MAG_00076,Eukaryota,na,na,na,na,na,na
TARA_PSW_MAG_00018,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ANE_MAG_00014,Bacteria,Proteobacteria,na,na,na,na,na
TARA_IOS_MAG_00049,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ANE_MAG_00025,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSW_MAG_00043,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANW_MAG_00038,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_MED_MAG_00060,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ION_MAG_00043,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ION_MAG_00055,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_PSE_MAG_00047,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ASW_MAG_00002,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSE_MAG_00048,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,na,na,na
TARA_IOS_MAG_00065,Bacteria,na,na,na,na,na,na
TARA_ANW_MAG_00058,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,na,na,na
TARA_ANW_MAG_00012,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_IOS_MAG_00060,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_RED_MAG_00055,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSE_MAG_00099,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_ASW_MAG_00018,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Cryomorphaceae,na,na
TARA_MED_MAG_00030,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ASE_MAG_00009,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANW_MAG_00054,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_PSE_MAG_00138,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,na,na
TARA_PSW_MAG_00102,Archaea,Euryarchaeota,na,na,na,na,na
TARA_RED_MAG_00040,Bacteria,na,na,na,na,na,na
TARA_ANW_MAG_00064,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSE_MAG_00009,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANW_MAG_00051,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_ANE_MAG_00060,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_ANE_MAG_00024,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANE_MAG_00039,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_ASE_MAG_00017,Bacteria,Cyanobacteria,na,na,na,na,na
TARA_PON_MAG_00079,Eukaryota,Haptophyta,Prymnesiophyceae,Phaeocystales,Phaeocystaceae,Phaeocystis,na
TARA_IOS_MAG_00073,Eukaryota,Heterokonta,Pelagophyceae,Pelagomonadales,Pelagomonadaceae,Aureococcus,na
