ID,status,superkingdom,phylum,class,order,family,genus,species
TOBG_ARS-12,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_ARS-120,found,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
TOBG_ARS-1203,found,Archaea,,,,,,
TOBG_ARS-121,disagree,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,,
TOBG_ARS-1215,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_ARS-1224,found,Bacteria,Planctomycetes,Phycisphaerae,,,,
TOBG_ARS-123,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_E,
TOBG_ARS-124,found,Bacteria,Marinimicrobia,,,,,
TOBG_ARS-1246,nomatch,,,,,,,
TOBG_ARS-125,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-1279,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,,,
TOBG_ARS-1285,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-1286,found,Archaea,Nanoarchaoeta,,,,,
TOBG_ARS-1290,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-1297,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Micavibrio,
TOBG_ARS-1298,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-13,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,,
TOBG_ARS-1301,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-1304,nomatch,,,,,,,
TOBG_ARS-1307,found,Archaea,Diapherotrites,,,,,
TOBG_ARS-1309,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-1310,found,Bacteria,Proteobacteria,novelClass_A,,,,
TOBG_ARS-1318,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-1330,found,Bacteria,Chloroflexi,Dehalococcoidia,Dehalococcoidales,novelFamily_A,,
TOBG_ARS-1333,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_ARS-1334,found,Archaea,,,,,,
TOBG_ARS-1358,found,Archaea,Euryarcheoata,,,,,
TOBG_ARS-1360,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-1386,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-1394,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-14,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Halobacteriovoraceae,,
TOBG_ARS-1403,found,Archaea,Nanoarchaoeta,,,,,
TOBG_ARS-1414,found,Archaea,,,,,,
TOBG_ARS-1419,found,Archaea,Woesearchaeota,,,,,
TOBG_ARS-1420,found,Archaea,Nanoarchaoeta,,,,,
TOBG_ARS-1426,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_ARS-1427,found,Archaea,Diapherotrites,,,,,
TOBG_ARS-1434,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_ARS-1441,found,Archaea,Woesearchaeota,,,,,
TOBG_ARS-15,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_ARS-16,nomatch,,,,,,,
TOBG_ARS-17,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_ARS-18,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Cytophagaceae,Leeuwenhoekiella,
TOBG_ARS-19,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_ARS-2,found,Bacteria,proteobacteria,Gammaproteobacteria,Pseudomonadales,pseudomonadaceae,Pseudomonas,stutzeri
TOBG_ARS-20,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_ARS-21,found,Archaea,,,,,,
TOBG_ARS-22,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Ponticaulis,
TOBG_ARS-23,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-24,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,novel_genusE9,
TOBG_ARS-25,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_ARS-26,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,
TOBG_ARS-27,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_ARS-28,found,Bacteria,Poribacteria,,,,,
TOBG_ARS-29,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_ARS-3,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Blastomonas,
TOBG_ARS-30,found,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,novelFamily_A,,
TOBG_ARS-31,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_ARS-32,nomatch,,,,,,,
TOBG_ARS-33,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Micavibrio,
TOBG_ARS-34,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_ARS-35,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_ARS-36,found,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfobacter,
TOBG_ARS-37,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Halobacteriovoraceae,Halobacteriovorax,
TOBG_ARS-38,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,seropedicae
TOBG_ARS-39,nomatch,,,,,,,
TOBG_ARS-4,found,Bacteria,Proteobacteria,Alphaproteobacteria,Magnetococcales,,,
TOBG_ARS-40,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_ARS-41,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE4,
TOBG_ARS-42,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_ARS-43,found,Archaea,Euryarcheoata,,,,,
TOBG_ARS-44,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_ARS-45,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,,
TOBG_ARS-46,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_ARS-47,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_ARS-48,nomatch,,,,,,,
TOBG_ARS-49,found,Archaea,Woesearchaeota,,,,,
TOBG_ARS-5,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Pelagibaca,
TOBG_ARS-50,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-51,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_F,
TOBG_ARS-52,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-53,found,Eukaryota,,,,,,
TOBG_ARS-54,found,Archaea,,,,,,
TOBG_ARS-55,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-56,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-57,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-58,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_ARS-59,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Geminicoccus,
TOBG_ARS-6,nomatch,,,,,,,
TOBG_ARS-60,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_ARS-61,found,Bacteria,Poribacteria,,,,,
TOBG_ARS-62,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Croceicoccus,
TOBG_ARS-63,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_ARS-64,nomatch,,,,,,,
TOBG_ARS-65,found,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,novelGenus_B,
TOBG_ARS-66,found,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
TOBG_ARS-67,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_ARS-68,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_ARS-69,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_ARS-7,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Marinomonas,mediterranea
TOBG_ARS-70,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_ARS-71,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Micavibrio,
TOBG_ARS-72,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-73,found,Archaea,Woesearchaeota,,,,,
TOBG_ARS-733,nomatch,,,,,,,
TOBG_ARS-74,found,Archaea,Woesearchaeota,,,,,
TOBG_ARS-75,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Pedosphaera,OPB35soil,
TOBG_ARS-76,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_ARS-77,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_ARS-78,nomatch,,,,,,,
TOBG_ARS-79,found,Bacteria,Chloroflexi,Dehalococcoidia,Dehalococcoidales,novelFamily_A,,
TOBG_ARS-8,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_ARS-80,nomatch,,,,,,,
TOBG_ARS-81,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_ARS-82,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Morazellaceae,Psychrobacter,
TOBG_ARS-83,nomatch,,,,,,,
TOBG_ARS-84,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_ARS-85,found,Bacteria,Marinimicrobia,,,,,
TOBG_ARS-86,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_ARS-87,found,Bacteria,Poribacteria,,,,,
TOBG_ARS-88,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_ARS-89,found,Bacteria,Proteobacteria,Nitrospinae,,,,
TOBG_ARS-9,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_ARS-90,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_ARS-91,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_ARS-92,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,,
TOBG_ARS-93,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,,
TOBG_ARS-94,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_ARS-95,found,Bacteria,Marinimicrobia,,,,,
TOBG_ARS-96,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_J,,
TOBG_ARS-97,nomatch,,,,,,,
TOBG_ARS-98,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_F,
TOBG_ARS-99,nomatch,,,,,,,
TOBG_CPC-1,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_CPC-10,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_CPC-100,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_CPC-11,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_CPC-12,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,Haliea,salexigens
TOBG_CPC-1232,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,Porticoccus,
TOBG_CPC-13,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Chromatiaceae,Rheinheimera,
TOBG_CPC-1326,nomatch,,,,,,,
TOBG_CPC-1328,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Woeseiaceae,,
TOBG_CPC-1337,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_B,
TOBG_CPC-1357,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_B,,,
TOBG_CPC-1365,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_CPC-1369,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_CPC-1382,nomatch,,,,,,,
TOBG_CPC-1397,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_CPC-1399,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE4,
TOBG_CPC-14,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,,
TOBG_CPC-1446,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_CPC-1447,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,novel_familyE2,,
TOBG_CPC-1462,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Woeseiaceae,,
TOBG_CPC-1469,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_A,,
TOBG_CPC-15,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,,
TOBG_CPC-16,nomatch,,,,,,,
TOBG_CPC-17,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,,
TOBG_CPC-18,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_CPC-19,disagree,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,,
TOBG_CPC-2,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_CPC-20,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_CPC-21,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Tistrella,
TOBG_CPC-22,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,
TOBG_CPC-23,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_CPC-24,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Oceanospirillum,
TOBG_CPC-25,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Maricaulis,
TOBG_CPC-26,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_CPC-27,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_CPC-28,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_CPC-288,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_CPC-289,nomatch,,,,,,,
TOBG_CPC-29,found,Bacteria,Proteobacteria,novelClass_A,,,,
TOBG_CPC-290,nomatch,,,,,,,
TOBG_CPC-291,nomatch,,,,,,,
TOBG_CPC-293,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_CPC-294,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Zunongwangia,profunda
TOBG_CPC-295,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_CPC-296,found,Bacteria,,,,,,
TOBG_CPC-297,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_CPC-299,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_CPC-3,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_CPC-30,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_CPC-300,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_CPC-301,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_CPC-302,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,
TOBG_CPC-305,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,novel_familyE1,,
TOBG_CPC-306,nomatch,,,,,,,
TOBG_CPC-307,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_CPC-309,nomatch,,,,,,,
TOBG_CPC-31,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Gimesia,
TOBG_CPC-310,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE4,
TOBG_CPC-311,nomatch,,,,,,,
TOBG_CPC-313,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_CPC-314,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,,
TOBG_CPC-315,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE4,
TOBG_CPC-316,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_CPC-317,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_CPC-319,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_CPC-32,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,Parvibaculum,
TOBG_CPC-320,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_CPC-322,nomatch,,,,,,,
TOBG_CPC-323,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Formosa,
TOBG_CPC-324,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_B,,
TOBG_CPC-325,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,CandidatusPuniceispirillum,
TOBG_CPC-326,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_CPC-327,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_CPC-33,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,idiomarina,
TOBG_CPC-34,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_CPC-35,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_CPC-36,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_CPC-37,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,,
TOBG_CPC-38,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Stappia,
TOBG_CPC-39,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hyphomonas,
TOBG_CPC-4,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseobacter,
TOBG_CPC-40,disagree,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,,
TOBG_CPC-41,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_D,,
TOBG_CPC-42,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,Haliea,
TOBG_CPC-43,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Thalassopira,
TOBG_CPC-44,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_CPC-45,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_CPC-46,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Oceanicaulis,
TOBG_CPC-47,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,novel_genusE9,
TOBG_CPC-48,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_CPC-49,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,novel_genusE9,
TOBG_CPC-5,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_CPC-50,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_CPC-51,found,Bacteria,Planctomycetes,OM190,,,,
